Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint32,cint32,cint16,15,2048,2,0,0,1,4,0,1,2,2,1,0,1,1,1080,2917,120,36,68,148436,2234 2106 2234 2106 2234 2276 2066 2234 2106 2234 2106 2234 2122 2234 2292 2066 2234 2106 2234 2122 2234 2122 2234 2292 2066 2234 2106 2234 2106 2234 2106 2234 2292 2066 2234 2106
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,1,1,0,1,2,1,1,0,1,0,3326,375,6,1,2,14101,2032
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2078,540,9,2,4,19625,2048 1872
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2227,521,15,4,6,30737,1978 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,2,1,0,1,2,1,1,0,1,0,3360,372,8,1,2,18197,2180
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2094,537,11,2,4,23721,2048 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2264,515,17,4,6,34833,1978 1806 1806 2078
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,1,1,0,1,1,0,1,2,1,1,0,1,0,1867,583,8,1,2,22805,2288
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2168,521,11,2,4,28329,2336 1872
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,6787,406,8,1,2,14773,2526
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2241,516,16,4,8,39441,2266 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,1,1,0,2,1,0,1,2,1,1,0,1,0,1914,574,10,1,3,26901,2436
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2176,520,13,2,4,32425,2336 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2270,510,19,4,8,43537,2266 1806 1806 2078
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2632,515,10,2,4,15510,2094 2288
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1344,906,13,3,6,19007,2094 2842 2782
fir_decimate_hb,AIE,cint32,cint32,cint16,31,512,4,0,0,1,1,0,1,2,2,1,0,1,0,906,1224,19,5,7,26065,2094 2548 2308 2308 2424
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,1,1,0,1,2,1,1,0,1,0,5170,258,6,1,2,14357,2272
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2900,419,9,2,4,20009,2052 1932
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2573,468,15,4,6,31377,2096 1806 1806 1872
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,3727,684,13,2,5,20617,2420 2280
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,2,1,0,1,2,1,1,0,1,0,5044,264,8,1,2,18453,2388
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2912,418,11,2,4,24105,2052 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2616,461,17,4,6,35473,2096 1806 1806 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,1,1,0,1,1,0,1,2,1,1,0,1,0,2656,449,8,1,2,23317,2576
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2966,410,11,2,4,28969,2404 1932
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2579,463,17,4,7,40337,2432 1806 1806 1872
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,1,1,0,2,1,0,1,2,1,1,0,1,0,2702,443,10,1,3,27413,2740
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2952,411,12,2,4,33065,2404 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2622,457,18,4,7,44433,2432 1806 1806 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,1,0,0,1,1,0,1,2,2,1,0,1,0,3865,364,10,2,4,15734,2110 2536
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,2676,899,23,4,9,32177,2238 2030 2030 2094
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2010,653,13,3,6,19327,2110 3178 3096
fir_decimate_hb,AIE,cint32,cint32,cint16,47,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1281,949,19,5,7,26449,2110 2694 2454 2470 2612
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,6712,205,6,1,2,14645,2380
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,3677,346,9,2,3,20457,2116 2000
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2672,452,15,4,6,32017,2096 1892 1892 1872
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,2,1,0,1,2,1,1,0,1,0,6604,208,8,1,2,18741,2512
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,2,1,0,1,2,1,1,0,1,0,3810,335,11,2,4,24553,2116 2180
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2715,446,17,4,6,36113,2096 1892 1892 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,1,1,0,1,2,1,1,0,1,0,3290,378,8,1,2,23861,2684
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,1,1,0,1,2,1,1,0,1,0,3742,339,11,2,5,29673,2484 2000
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,6852,403,10,1,3,18869,2728
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2693,445,17,4,8,41233,2432 1892 1892 1872
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,1,0,2,1,0,1,2,1,1,0,1,0,3341,374,10,1,3,27957,2864
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,1,0,2,1,0,1,2,1,1,0,1,0,3752,338,13,2,4,33769,2484 2180
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2703,444,18,4,7,45329,2432 1892 1892 2164
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,2,1,0,1,0,5099,281,10,2,4,15958,2110 2832
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2963,463,13,3,6,19583,2110 2392 2240
fir_decimate_hb,AIE,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1666,769,19,5,7,26833,2110 2874 2618 2618 2782
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,1,2,1,1,0,1,0,8408,167,6,1,2,14901,2504
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,1,2,1,1,0,1,0,4607,286,9,2,3,20841,2212 2106
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,1,1,0,1,2,1,1,0,1,0,3499,365,15,4,6,32657,2052 1892 1892 1932
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,3723,683,14,2,4,24713,2420 2434
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,2,1,0,1,2,1,1,0,1,0,8301,169,8,1,2,18997,2636
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,2,1,0,1,2,1,1,0,1,0,4656,284,11,2,4,24937,2212 2306
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,2,1,0,1,2,1,1,0,1,0,3532,362,17,4,6,36753,2052 1892 1892 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,1,1,0,1,2,1,1,0,1,0,4077,317,8,1,2,24373,2824
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,1,1,0,1,2,1,1,0,1,0,4660,282,11,2,5,30313,2580 2106
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,1,0,1,1,0,1,2,1,1,0,1,0,3463,366,16,4,7,42129,2388 1892 1892 1932
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,1,0,2,1,0,1,2,1,1,0,1,0,4128,314,10,1,3,28469,2988
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,1,0,2,1,0,1,2,1,1,0,1,0,4671,281,13,2,4,34409,2580 2306
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,1,0,2,1,0,1,2,1,1,0,1,0,3491,363,18,4,7,46225,2388 1892 1892 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,1,0,0,1,1,0,1,2,2,1,0,1,0,6330,229,10,2,4,16182,2126 3120
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,2716,889,22,4,8,36273,2238 2030 2030 2266
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,2,0,0,1,1,0,1,2,2,1,0,1,0,3587,390,13,3,6,19903,2126 2560 2344
fir_decimate_hb,AIE,cint32,cint32,cint16,79,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2075,638,18,5,7,27345,2126 3078 2758 2758 2934
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,1,1,0,1,0,9957,143,6,1,2,15189,2658
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,1,1,0,1,0,5391,250,9,2,3,21225,2292 2208
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,1,1,0,1,0,3499,364,14,4,7,33297,2052 1844 1844 1932
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,2,1,0,1,2,1,1,0,1,0,9840,144,8,1,2,19285,2792
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,2,1,0,1,2,1,1,0,1,0,5431,248,11,2,4,25321,2292 2404
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,2,1,0,1,2,1,1,0,1,0,3529,362,17,4,6,37393,2052 1844 1844 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,1,1,0,1,2,1,1,0,1,0,4713,280,8,1,2,24917,2978
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,1,1,0,1,2,1,1,0,1,0,5431,247,11,2,5,30953,2644 2208
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,2758,871,10,1,3,23989,2926
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,1,0,1,1,0,1,2,1,1,0,1,0,3488,363,17,4,8,43025,2388 1844 1844 1932
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,1,0,2,1,0,1,2,1,1,0,1,0,4765,278,10,1,3,29013,3144
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,1,0,2,1,0,1,2,1,1,0,1,0,5425,247,13,2,4,35049,2644 2404
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,1,0,2,1,0,1,2,1,1,0,1,0,3483,363,19,4,6,47121,2388 1844 1844 2128
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,2,1,0,1,0,7563,194,10,2,4,16406,2142 3360
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4213,336,13,3,6,20159,2142 2696 2456
fir_decimate_hb,AIE,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2473,548,18,5,7,27729,2142 3258 2954 2954 3096
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,3822,665,14,2,5,29833,2772 2280
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,336,707,4,2,2,2786,2138 2494
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,2742,878,25,4,9,41393,2606 2030 2030 2094
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,323,823,6,3,3,4157,2138 2410 2190
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,328,893,10,5,5,6899,2138 2206 2206 1922 2074
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,310,1651,12,6,12,8314,1802 2078 2190 1802 2078 2174
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,355,1791,20,10,21,13798,1802 1922 1922 1922 2074 1802 1922 1922 1922 2074
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,4,0,0,1,2,1,1,2,2,1,0,1,0,422,1817,36,18,37,24766,1802 1850 1850 1850 1850 1850 1850 1850 1978 1802 1850 1850 1850 1850 2118 1850 1850 1978
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,359,3583,40,20,43,27596,1802 1922 1922 1922 2074 1802 1922 1922 1922 2074 1802 1922 1922 1922 2074 1802 1922 1922 1922 2074
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,2,0,0,1,4,1,1,2,2,1,0,1,0,464,3632,72,36,100,49532,1850 1850 1850 1850 1978 1802 1850 1850 1850 1850 1850 1850 1850 1978 1802 1850 1850 1850 1850 1850 1850 1850 1978 1802 1850 1850 1850 1850 1850 1850 1850 1978 1802 1850 1850 1850
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,522,809,4,2,2,2782,2018 2530
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,433,1127,6,3,3,4151,2018 2410 2206
fir_decimate_hb,AIE,cint32,cint32,cint16,15,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,398,1268,10,5,5,6889,2018 2214 2198 1930 2014
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,2813,859,12,1,3,28085,2968
fir_decimate_hb,AIE,int16,int16,int32,127,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,4285,662,8,1,2,12661,2628
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,438,2260,12,6,15,8302,1826 2094 2206 1826 2094 2206
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,2,1,0,2,2,1,1,2,2,1,0,1,0,467,2547,20,10,25,13778,1826 1930 1930 1930 2014 1826 1930 1930 1930 2014
fir_decimate_hb,AIE,cint32,cint32,cint16,15,8192,4,1,0,2,2,1,1,2,2,1,0,1,0,333,2699,36,18,70,24730,1842 1842 1842 1842 1842 1950 1826 1842 1842 1842 1842 2030 1842 1842 1950 1826 1842 1842
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,1,1,0,2,4,1,1,2,2,1,0,1,0,388,5096,40,20,69,27556,2014 1826 1930 1930 1930 2014 1826 1930 1930 1930 2014 1826 1930 1930 1930 2014 1826 1930 1930 1930
fir_decimate_hb,AIE,cint32,cint32,cint16,15,16384,2,1,0,2,4,1,1,2,2,1,0,1,0,464,5398,72,36,71,49460,1826 1826 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1950 1950 1950 1950 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1842 1826 1826
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,3823,666,14,2,4,33929,2772 2434
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,365,707,6,3,3,4157,2250 2680 2510
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,333,822,10,5,5,6899,2250 2410 2346 2394 2190
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,599,807,6,3,3,4151,2226 2754 2530
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,2744,878,26,4,8,45489,2606 2030 2030 2266
fir_decimate_hb,AIE,cint32,cint32,cint16,31,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,449,1124,10,5,5,6889,2226 2362 2346 2394 2206
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,5174,555,11,2,4,16126,2260 2950
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,465,565,6,3,3,4221,2202 3158 2820
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,346,761,10,5,5,6899,2202 2436 2548 2580 2334
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,666,719,6,3,3,4215,2098 3094 2814
fir_decimate_hb,AIE,cint32,cint32,cint16,47,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,550,916,10,5,5,6889,2098 2472 2536 2628 2370
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,3026,909,17,3,6,19755,2260 2574 2326
fir_decimate_hb,AIE,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,369,708,10,5,5,6899,2058 2808 2568 2680 2510
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,1709,1505,27,5,10,27013,2260 3008 2736 2736 2852
fir_decimate_hb,AIE,cint32,cint32,cint16,63,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,635,802,10,5,5,6889,2050 2882 2626 2754 2530
fir_decimate_hb,AIE,cint32,cint32,cint16,79,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,429,637,10,5,5,7027,2298 2998 3190 2966 2628
fir_decimate_hb,AIE,cint32,cint32,cint16,79,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,648,814,10,5,5,7017,2130 2966 3238 3014 2718
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,5292,506,13,2,5,21385,2392 2278
fir_decimate_hb,AIE,cint32,cint32,cint16,95,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,485,564,10,5,5,7027,2250 3398 3286 3158 2820
fir_decimate_hb,AIE,cint32,cint32,cint16,95,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,716,714,10,5,5,7017,2226 3462 3318 3094 2814
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,1,2,1,1,0,1,0,1767,607,6,1,2,13813,1852
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3529,723,23,4,9,33457,2308 2100 2100 2164
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,1,2,1,1,0,1,0,1739,615,9,2,4,19241,1946 1880
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,2,1,0,1,2,1,1,0,1,0,1821,595,8,1,2,17909,2096
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,2,1,0,1,2,1,1,0,1,0,1760,610,11,2,4,23337,1946 2078
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,1,1,0,1,2,1,1,0,1,0,1528,622,8,1,2,22261,2092
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,1,1,0,1,2,1,1,0,1,0,1824,592,11,2,4,27689,2186 1880
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,9635,295,10,1,3,19445,2990
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,1,0,2,1,0,1,2,1,1,0,1,0,1543,622,10,1,3,26357,2336
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,1,0,2,1,0,1,2,1,1,0,1,0,1824,592,13,2,4,31785,2186 2078
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1142,1028,10,2,4,15286,2094 2766
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,2,0,0,1,1,0,1,2,2,1,0,1,0,932,1242,13,3,6,18751,2094 2532 2440
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,4,0,0,1,1,0,1,2,2,1,0,1,0,934,1239,19,5,7,25681,2094 2458 2234 2238 2384
fir_decimate_hb,AIE,cint32,cint32,int32,15,512,8,0,0,1,1,0,1,2,2,1,0,1,0,949,1239,31,9,11,39541,2094 2390 2166 2166 2150 2154 2154 2154 2292
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,1,0,0,1,2,0,1,2,2,1,0,1,0,961,2479,24,6,12,41342,2066 2296 2424 2066 2296 2420
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,5292,506,13,2,4,25481,2392 2448
fir_decimate_hb,AIE,int16,int16,int32,127,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,2731,997,10,2,4,16169,2372 2164
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,2,0,0,1,2,0,1,2,2,1,0,1,0,940,2479,38,10,17,55074,2066 2398 2190 2398 2384 2066 2398 2190 2398 2368
fir_decimate_hb,AIE,cint32,cint32,int32,15,1024,4,0,0,1,2,0,1,2,2,1,0,1,0,952,2479,64,18,36,82538,2066 2330 2170 2170 2106 2330 2170 2170 2276 2066 2330 2170 2170 2106 2326 2170 2170 2292
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,1,0,0,1,4,0,1,2,2,1,0,1,1,850,3459,68,20,40,93508,2066 2094 2094 2094 2288 2066 2094 2094 2094 2272 2066 2094 2094 2094 2272 2066 2094 2094 2094 2272
fir_decimate_hb,AIE,cint32,cint32,int32,15,2048,2,0,0,1,4,0,1,2,2,1,0,1,1,1080,2917,120,36,68,148436,2234 2106 2234 2106 2234 2276 2066 2234 2106 2234 2106 2234 2122 2234 2292 2066 2234 2106 2234 2122 2234 2122 2234 2292 2066 2234 2106 2234 2106 2234 2106 2234 2292 2066 2234 2106
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,1,1,0,1,0,3326,375,6,1,2,14101,2032
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2078,540,9,2,4,19625,2048 1872
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2227,521,15,4,6,30737,1978 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,2,1,0,1,2,1,1,0,1,0,3360,372,8,1,2,18197,2180
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2094,537,11,2,4,23721,2048 2164
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,3568,716,23,4,8,37553,2308 2100 2100 2320
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2264,515,17,4,6,34833,1978 1806 1806 2078
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,1,1,0,1,2,1,1,0,1,0,1867,583,8,1,2,22805,2288
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2168,521,11,2,4,28329,2336 1872
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2241,516,16,4,8,39441,2266 1806 1806 1880
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,1,0,2,1,0,1,2,1,1,0,1,0,1914,574,10,1,3,26901,2436
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2176,520,13,2,4,32425,2336 2164
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2270,510,19,4,8,43537,2266 1806 1806 2078
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,4027,641,10,1,3,25077,3188
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2632,515,10,2,4,15510,2094 2288
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1344,906,13,3,6,19007,2094 2842 2782
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,2,1,0,1,0,906,1224,19,5,7,26065,2094 2548 2308 2308 2424
fir_decimate_hb,AIE,cint32,cint32,int32,31,512,8,0,0,1,1,0,1,2,2,1,0,1,0,952,1239,31,9,11,40181,2094 2474 2234 2234 2234 2250 2250 2254 2384
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,1,0,0,1,1,0,1,2,1,1,0,1,0,5170,258,6,1,2,14357,2272
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2900,419,9,2,4,20009,2052 1932
fir_decimate_hb,AIE,cint32,cint32,int32,47,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2573,468,15,4,6,31377,2096 1806 1806 1872
