Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,int32,80,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,1077,2750,160,80,187,232500,2478 2114 2510 2446 2430 2430 2446 2510 2114 2478 2478 2114 2510 2446 2430 2430 2446 2510 2114 2478 2478 2114 2510 2446 2430 2430 2446 2510 2510 2338 2338 2510 2510 2446 2430 2430 2446 2510 2114 2478 2478 2114 2510 2446 2430 2430 2446 2510 2114 2478 2478 2114 2510 2446 2430 2430 2446 2510 2114 2478 2478 2114 2510 2446 2430 2430 2446 2510 2510 2338 2338 2526 2510 2446 2430 2430 2446 2510 2114 2478
fir_sr_asym,AIE,cint16,cint16,int32,80,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,1443,2042,256,128,360,372020,2002 2002 2334 2318 2318 2610 2578 2002 2002 2334 2334 2562 2318 2562 2002 2334 2578 2318 2002 2334 2494 2610 2334 2334 2610 2494 2334 2318 2318 2318 2318 2318 2318 2610 2334 2610 2578 2334 2578 2002 2002 2002 2002 2002 2002 2334 2578 2334 2334 2334 2610 2610 2334 2318 2318 2318 2318 2318 2318 2610 2334 2610 2578 2334 2578 2002 2002 2002 2002 2002 2002 2334 2578 2334 2334 2610 2334 2318 2318 2318 2318 2318 2318 2318 2318 2610 2334 2610 2578 2334 2578 2002 2002 2002 2002 2002 2002 2334 2578 2334 2334 2610 2334 2318 2318 2562 2318 2318 2318 2002 2318 2610 2334 2334 2494 2610 2494 2318 2318 2610 2334 2578 2334 2002 2002 2002 2562 2334
fir_sr_asym,AIE,cint16,cint16,int32,80,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,1598,2417,256,128,364,371892,1982 1982 2266 2234 2234 2510 2478 1982 1982 2266 2266 2530 2234 2530 1982 2266 2478 2234 1982 2266 2338 2510 2266 2250 2510 2338 2250 2234 2234 2234 2234 2234 2234 2510 2266 2510 2478 2266 2478 1982 1982 1982 1982 1982 1982 2266 2478 2266 2250 2266 2510 2510 2266 2234 2234 2234 2234 2234 2234 2510 2250 2510 2478 2266 2478 1982 1982 1982 1982 1982 1982 2266 2478 2266 2266 2510 2266 2234 2234 2234 2234 2234 2234 2234 2234 2510 2250 2510 2478 2266 2478 1982 1982 1982 1982 1982 1982 2266 2478 2266 2266 2510 2266 2234 2234 2530 2234 2234 2234 1982 2234 2510 2250 2266 2338 2510 2338 2234 2234 2510 2266 2478 2266 1982 1982 1982 2530 2266
fir_sr_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,6112,7016,332,64,86,1334056,2082 2268 2082 2268 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2268 2082 2268 2082 2082 2268 2082 2268 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2268 2082 2268 2082
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,1,0,0,1,5,1,1,1,1,1,0,1,0,742,1901,50,25,38,73650,2846 3480 2950 2950 2950 2950 2950 2950 3480 2846 2846 2846 2846 2950 2950 2950 2950 2950 2950 2950 2950 2950 3480 3480 3480
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,1,1,0,2,5,1,1,1,1,1,0,1,0,1415,1625,50,25,45,73625,2846 2846 2846 2982 2982 2982 2982 2982 2982 2982 2982 2982 3432 3432 3432 2846 3444 2982 2982 2982 2982 2982 2982 3432 2846
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,2,0,0,1,5,1,1,1,1,1,0,1,0,817,2461,100,50,86,145475,2806 2902 2374 2818 2834 2374 2374 2818 2834 2374 2374 2834 2834 2374 2374 2834 2818 2374 2902 2806 2806 2806 2806 2374 2374 2374 2834 2818 2834 2374 2374 2374 2834 2818 2818 2374 2374 2374 2834 2818 2818 2374 2374 2374 2834 2818 2818 2902 2902 2902
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,2,1,0,2,5,1,1,1,1,1,0,1,0,1063,2729,100,50,126,145425,2822 2822 2822 2390 2390 2390 2850 2850 2850 2390 2390 2390 2866 2850 2850 2390 2390 2390 2866 2850 2866 2390 2390 2390 2866 2850 2866 2814 2814 2814 2822 2814 2390 2866 2850 2390 2390 2866 2850 2390 2390 2866 2850 2390 2390 2866 2866 2390 2814 2822
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,3,0,0,1,5,1,1,1,1,1,0,1,0,894,2522,150,75,129,218100,2654 2690 2706 2706 2150 2658 2658 2150 2706 2706 2150 2658 2642 2150 2706 2706 2150 2658 2642 2150 2706 2706 2150 2658 2642 2150 2706 2706 2690 2654 2654 2654 2654 2706 2706 2706 2150 2150 2150 2658 2642 2658 2706 2706 2706 2150 2150 2150 2658 2642 2658 2706 2706 2706 2150 2150 2150 2642 2642 2658 2706 2706 2706 2150 2150 2150 2642 2642 2642 2706 2706 2706 2690 2690 2690
fir_sr_asym,AIE,int16,int16,int16,256,8192,2,0,0,2,1,0,1,1,1,1,0,1,1,59343,262,14,2,4,71810,3936 3790
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,3,1,0,2,5,1,1,1,1,1,0,1,0,962,3433,150,75,213,218025,2630 2630 2630 2694 2694 2694 2114 2114 2114 2678 2678 2678 2694 2694 2694 2114 2114 2114 2678 2678 2662 2694 2694 2694 2114 2114 2114 2678 2662 2662 2694 2694 2694 2114 2114 2114 2662 2662 2662 2694 2694 2694 2526 2526 2526 2630 2526 2694 2694 2114 2678 2662 2114 2694 2694 2114 2678 2662 2114 2694 2694 2114 2678 2662 2114 2694 2694 2114 2678 2662 2114 2694 2694 2526 2630
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,4,0,0,1,5,1,1,1,1,1,0,1,0,1073,2520,200,100,195,290725,2514 2578 2578 2514 2150 2594 2594 2150 2514 2578 2578 2514 2150 2610 2594 2150 2514 2578 2578 2514 2150 2610 2594 2150 2514 2578 2578 2514 2690 2478 2478 2478 2478 2514 2514 2514 2578 2578 2578 2150 2150 2150 2610 2594 2610 2514 2514 2514 2578 2578 2578 2150 2150 2150 2610 2594 2610 2514 2514 2514 2578 2578 2578 2150 2150 2150 2610 2594 2610 2514 2514 2514 2578 2578 2578 2150 2150 2150 2594 2594 2610 2514 2514 2514 2578 2578 2578 2690 2690 2690 2478 2690 2514 2578 2578 2514 2150 2594 2610 2150
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,4,1,0,2,5,1,1,1,1,1,0,1,0,1043,3435,200,100,301,290625,2462 2510 2510 2462 2114 2542 2542 2114 2462 2510 2510 2462 2114 2542 2542 2114 2462 2510 2510 2462 2114 2542 2542 2114 2462 2510 2510 2462 2526 2434 2434 2434 2434 2462 2462 2462 2510 2510 2510 2114 2114 2114 2542 2542 2542 2462 2462 2462 2510 2510 2510 2114 2114 2114 2542 2542 2542 2462 2462 2462 2510 2510 2510 2114 2114 2114 2542 2542 2542 2462 2462 2462 2510 2510 2510 2114 2114 2114 2542 2542 2542 2462 2462 2462 2510 2510 2510 2526 2526 2526 2434 2526 2462 2510 2510 2462 2114 2542 2542 2114
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,5,0,0,1,5,1,1,1,1,1,0,1,0,1141,2553,250,125,346,363350,2478 2478 2594 2610 2514 2514 2578 2578 2002 2002 2002 2002 2594 2610 2514 2514 2578 2578 2002 2002 2002 2002 2514 2514 2594 2610 2514 2514 2578 2578 2002 2002 2562 2562 2478 2562 2562 2514 2002 2002 2578 2578 2578 2002 2514 2514 2002 2594 2594 2578 2578 2594 2002 2002 2514 2002 2002 2578 2578 2578 2002 2514 2514 2002 2610 2594 2594 2002 2002 2514 2002 2002 2578 2578 2578 2002 2514 2514 2002 2610 2610 2002 2002 2594 2002 2002 2514 2002 2002 2578 2578 2578 2002 2514 2514 2002 2610 2610 2594 2002 2002 2514 2002 2002 2578 2578 2578 2002 2514 2514 2562 2478 2478 2002 2002 2610 2610 2514 2514 2578 2578 2002 2002 2002 2002
fir_sr_asym,AIE,cint16,cint16,int32,80,40960,5,1,0,2,5,1,1,1,1,1,0,1,0,1229,3022,250,125,310,363225,2434 2530 2542 1982 2462 1982 2510 2510 1982 2462 1982 2542 2542 1982 2462 1982 2510 2510 1982 2462 1982 2542 2462 1982 2542 1982 2462 1982 2510 2510 1982 2462 2530 2434 2434 2530 2530 2462 1982 1982 2510 2510 2510 1982 2462 2462 1982 2542 2542 2510 2510 2542 1982 1982 2462 1982 1982 2510 2510 2510 1982 2462 2462 1982 2542 2542 2542 1982 1982 2462 1982 1982 2510 2510 2510 1982 2462 2462 1982 2542 2542 1982 2462 2542 1982 1982 2462 1982 1982 2510 2510 2510 1982 2462 2462 1982 2542 2542 2542 1982 1982 2462 1982 1982 2510 2510 2510 1982 2462 2462 2530 2434 2434 1982 2542 2542 1982 2462 1982 2510 2510 1982 2462 1982 2542
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,749,3666,128,64,75,188328,2410 3032 2410 3032 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 3032 2410 3032 2410 2410 3032 2410 3032 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 2530 3032 2410 3032 2410
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,1120,3843,128,64,123,188264,2410 2990 2410 2990 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2990 2410 2990 2410 2410 2990 2410 2990 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2562 2990 2410 2990 2410
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,935,4034,256,128,207,372200,2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2690 2846 2690 2846 2846 2690 2846 2690 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2150 2706 2150 2706 2706 2150 2706 2150 2690 2846 2690 2846 2846 2690 2846 2690
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,1020,5495,256,128,253,372072,2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2526 2806 2526 2806 2806 2526 2806 2526 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2114 2694 2114 2694 2694 2114 2694 2114 2526 2806 2526 2806 2806 2526 2806 2526
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,3,0,0,1,8,1,1,1,1,1,0,1,0,1232,4085,384,192,392,558120,2686 2686 2150 2150 2002 2002 2002 2002 2150 2578 2150 2578 2578 2150 2578 2150 2002 2002 2002 2002 2150 2578 2150 2578 2578 2150 2578 2150 2002 2002 2002 2002 2150 2578 2150 2578 2578 2150 2578 2150 2002 2002 2002 2150 2562 2002 2562 2002 2150 2578 2150 2578 2578 2150 2578 2150 2002 2562 2002 2562 2150 2150 2686 2686 2686 2150 2562 2002 2562 2150 2578 2150 2578 2150 2578 2002 2002 2150 2578 2150 2002 2002 2150 2578 2150 2578 2150 2578 2002 2002 2002 2150 2578 2150 2578 2686 2150 2578 2002 2150 2002 2002 2150 2002 2578 2150 2578 2578 2150 2578 2002 2150 2002 2002 2150 2578 2578 2150 2578 2002 2578 2150 2578 2578 2562 2150 2578 2002 2150 2150 2002 2002 2150 2002 2578 2578 2150 2578 2578 2002 2150 2578 2002 2150 2150 2002 2002 2150 2002 2578 2578 2150 2578 2578 2002 2150 2578 2002 2150 2150 2562 2002 2150 2002 2578 2686 2150 2686 2150 2002 2002 2002 2002 2150 2578 2150 2578 2578 2150 2578 2150 2002 2002 2002 2002 2150 2578 2150 2578 2578 2150 2578
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,3,1,0,2,8,1,1,1,1,1,0,1,0,1198,4835,384,192,373,557928,2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2610 2530 2610 2530 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 2530 2610 2530 2610 2610 2530 2610 2530 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 2530 2610 2530 2610 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510 2510 1982 2510 1982 2114 2114 2114 2114 1982 2510 1982 2510
fir_sr_asym,AIE,cint16,cint16,int32,80,65536,4,0,0,1,8,1,1,1,1,1,0,1,0,1515,4084,512,256,390,744040,2002 2002 2686 2334 2686 2334 2578 2334 2002 2002 2002 2002 2578 2578 2002 2002 2334 2334 2334 2578 2002 2002 2578 2334 2002 2002 2002 2002 2578 2578 2002 2002 2334 2334 2334 2578 2002 2002 2578 2334 2002 2002 2562 2002 2002 2562 2578 2562 2578 2002 2334 2578 2002 2002 2002 2002 2002 2334 2002 2334 2334 2686 2334 2578 2334 2002 2334 2002 2578 2334 2686 2334 2578 2002 2578 2002 2002 2002 2002 2002 2578 2002 2578 2002 2002 2002 2002 2334 2002 2334 2334 2578 2578 2334 2002 2334 2002 2578 2334 2334 2578 2002 2578 2002 2002 2002 2002 2002 2578 2002 2578 2002 2002 2002 2002 2334 2002 2334 2334 2578 2578 2334 2002 2334 2002 2578 2578 2334 2002 2002 2334 2334 2578 2562 2578 2562 2002 2002 2002 2002 2002 2002 2002 2002 2002 2002 2334 2578 2578 2334 2334 2578 2334 2334 2578 2578 2002 2002 2002 2002 2002 2002 2002 2002 2002 2002 2334 2578 2578 2334 2334 2578 2334 2334 2578 2578 2002 2002 2002 2002 2002 2002 2002 2002 2578 2578 2002 2562 2002 2002 2334 2578 2334 2334 2578 2334 2578 2578 2002 2002 2002 2002 2002 2002 2002 2002 2334 2578 2334 2334 2578 2334 2578 2578 2002 2002 2562 2002 2002 2002 2002 2002 2002 2002 2334 2578 2334 2686 2334 2686 2334 2686 2002 2002 2334 2334 2334 2578 2002 2002 2578 2334 2002 2002 2002 2002 2578 2578 2002 2562 2334 2334 2334 2686 2002 2002
fir_sr_asym,AIE,cint16,cint16,int32,128,8192,8,0,0,1,1,1,1,1,1,1,0,1,0,695,380,16,8,14,23541,3470 3202 3602 3202 3602 3202 3570 3480
fir_sr_asym,AIE,cint16,cint16,int32,128,8192,8,1,0,2,1,1,1,1,1,1,0,1,0,1483,324,16,8,13,23533,3486 3218 3602 3218 3602 3218 3602 3444
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,3,0,0,1,2,1,1,1,1,1,0,1,0,933,668,24,12,18,35718,4460 4168 3370 4584 4168 3924 4460 4168 3370 4568 4168 3924
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,3,1,0,2,2,1,1,1,1,1,0,1,0,1666,637,24,12,21,35706,4476 4200 3386 4584 4200 3874 4476 4200 3386 4584 4200 3874
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,4,0,0,1,2,1,1,1,1,1,0,1,0,855,760,32,16,16,47082,3470 3202 3570 2950 3602 3202 3570 3480 3470 3202 3570 2950 3602 3202 3570 3480
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,4,1,0,2,2,1,1,1,1,1,0,1,0,1701,649,32,16,28,47066,3486 3218 3602 2982 3602 3218 3602 3444 3486 3218 3602 2982 3602 3218 3602 3444
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,5,0,0,1,2,1,1,1,1,1,0,1,0,843,858,40,20,22,58830,3280 3638 3130 3306 2670 3398 3638 3130 3306 3176 3280 3638 3130 3306 2670 3398 3638 3130 3306 3176
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,5,1,0,2,2,1,1,1,1,1,0,1,0,1203,798,40,20,43,58810,3280 3654 3130 3322 2702 3414 3654 3130 3322 3172 3280 3654 3130 3322 2702 3414 3654 3130 3322 3172
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,8,0,0,1,2,1,1,1,1,1,0,1,0,860,984,64,32,37,93050,2866 2962 2610 2770 2866 2834 2374 2754 2866 2962 2610 2754 2866 2834 2902 2646 2866 2962 2610 2770 2866 2834 2374 2770 2866 2962 2610 2770 2866 2834 2902 2646
fir_sr_asym,AIE,cint16,cint16,int32,128,16384,8,1,0,2,2,1,1,1,1,1,0,1,0,1185,1091,64,32,87,93018,2898 2978 2626 2786 2882 2882 2390 2786 2898 2978 2626 2786 2882 2882 2814 2678 2898 2978 2626 2786 2882 2882 2390 2786 2898 2978 2626 2786 2882 2882 2814 2678
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,2,0,0,1,4,1,1,1,1,1,0,1,0,963,1520,64,32,45,94164,3454 3480 2950 3570 3570 2950 2950 3570 3570 2950 2950 3570 3570 2950 3480 3454 3454 3480 2950 3570 3570 2950 2950 3570 3570 2950 2950 3570 3570 2950 3480 3454
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,2,1,0,2,4,1,1,1,1,1,0,1,0,1760,1299,64,32,58,94132,3470 3444 2982 3602 3602 2982 2982 3602 3602 2982 2982 3602 3602 2982 3444 3470 3470 3444 2982 3602 3602 2982 2982 3602 3602 2982 2982 3602 3602 2982 3444 3470
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,3,0,0,1,4,1,1,1,1,1,0,1,0,893,1833,96,48,72,141156,3046 3032 3038 3038 2530 3146 3178 2530 3038 3038 2530 3146 3178 2530 3038 3038 2530 3178 3178 2530 3038 3038 3032 3046 3046 3032 3038 3038 2530 3146 3178 2530 3038 3038 2530 3146 3178 2530 3038 3038 2530 3146 3146 2530 3038 3038 3032 3046
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,3,1,0,2,4,1,1,1,1,1,0,1,0,1390,1921,96,48,103,141108,3062 2990 3086 3086 2562 3178 3178 2562 3086 3086 2562 3178 3178 2562 3086 3086 2562 3178 3178 2562 3086 3086 2990 3062 3062 2990 3086 3086 2562 3178 3178 2562 3086 3086 2562 3178 3178 2562 3086 3086 2562 3178 3178 2562 3086 3086 2990 3062
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,4,0,0,1,4,1,1,1,1,1,0,1,0,957,1968,128,64,115,186100,2866 2834 2834 2866 2374 2770 2754 2374 2866 2834 2834 2866 2374 2770 2754 2374 2866 2834 2834 2866 2374 2770 2754 2374 2866 2834 2834 2866 2902 2646 2646 2902 2866 2834 2834 2866 2374 2754 2770 2374 2866 2834 2834 2866 2374 2770 2754 2374 2866 2834 2834 2866 2374 2770 2754 2374 2866 2834 2834 2866 2902 2646 2646 2902
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,4,1,0,2,4,1,1,1,1,1,0,1,0,1260,2183,128,64,230,186036,2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2814 2662 2662 2814 2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2390 2786 2786 2390 2882 2882 2882 2882 2814 2662 2662 2814
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,5,0,0,1,4,1,1,1,1,1,0,1,0,979,1994,160,80,171,232580,2754 2246 2706 2706 2754 2754 2706 2706 2246 2770 2754 2246 2706 2706 2754 2754 2706 2706 2246 2770 2754 2246 2706 2706 2754 2754 2706 2706 2758 2646 2646 2758 2706 2706 2754 2754 2706 2706 2246 2754 2770 2246 2706 2706 2754 2754 2706 2706 2246 2754 2770 2246 2706 2706 2754 2754 2706 2706 2246 2770 2770 2246 2706 2706 2754 2754 2706 2706 2758 2646 2646 2758 2706 2706 2754 2754 2706 2706 2246 2754
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,1262,2491,160,80,187,232500,2786 2250 2726 2694 2742 2742 2694 2726 2250 2786 2786 2250 2726 2694 2742 2742 2694 2726 2250 2786 2786 2250 2726 2694 2742 2742 2694 2726 2682 2662 2662 2682 2726 2694 2742 2742 2694 2726 2250 2786 2786 2250 2726 2694 2742 2742 2694 2726 2250 2786 2786 2250 2726 2694 2742 2742 2694 2726 2250 2786 2786 2250 2726 2694 2742 2742 2694 2726 2682 2662 2662 2666 2726 2694 2742 2742 2694 2726 2250 2786
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,1462,2016,256,128,360,372020,2578 2150 2610 2578 2530 2498 2482 2150 2578 2514 2610 2690 2578 2690 2578 2514 2482 2530 2578 2514 2382 2498 2514 2610 2498 2382 2610 2578 2530 2578 2530 2578 2530 2498 2610 2498 2466 2514 2466 2150 2578 2150 2578 2150 2578 2514 2466 2514 2610 2610 2498 2498 2610 2578 2530 2578 2530 2578 2530 2498 2610 2498 2466 2514 2482 2150 2578 2150 2578 2150 2578 2514 2466 2514 2610 2498 2610 2578 2530 2578 2530 2578 2530 2578 2530 2498 2610 2498 2482 2514 2482 2150 2578 2150 2578 2150 2578 2514 2466 2514 2610 2498 2610 2578 2530 2690 2578 2530 2578 2578 2530 2498 2610 2514 2382 2498 2382 2530 2578 2498 2610 2482 2514 2150 2578 2578 2690 2514
fir_sr_asym,AIE,cint16,cint16,int32,128,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,1462,2750,256,128,364,371892,2446 2114 2510 2478 2446 2430 2366 2114 2446 2430 2510 2526 2478 2526 2446 2430 2366 2446 2446 2430 2290 2430 2430 2510 2430 2290 2510 2478 2446 2478 2446 2478 2446 2430 2510 2430 2366 2430 2366 2114 2446 2114 2446 2114 2446 2430 2366 2430 2510 2510 2430 2430 2510 2478 2446 2478 2446 2478 2446 2430 2510 2430 2366 2430 2366 2114 2446 2114 2446 2114 2446 2430 2366 2430 2510 2430 2510 2478 2446 2478 2446 2478 2446 2478 2446 2430 2510 2430 2366 2430 2366 2114 2446 2114 2446 2114 2446 2430 2366 2430 2510 2430 2510 2478 2446 2526 2478 2446 2478 2446 2446 2430 2510 2430 2290 2430 2290 2446 2478 2430 2510 2366 2430 2114 2446 2446 2526 2430
fir_sr_asym,AIE,cint16,cint16,int32,128,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,856,3042,128,64,75,188328,2846 3480 2846 3480 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 3480 2846 3480 2846 2846 3480 2846 3480 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 2950 3480 2846 3480 2846
fir_sr_asym,AIE,cint16,cint16,int32,128,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,1597,2600,128,64,123,188264,2846 3444 2846 3432 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 3432 2846 3432 2846 2846 3432 2846 3432 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 2982 3432 2846 3432 2846
fir_sr_asym,AIE,cint16,cint16,int32,128,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,1001,3937,256,128,207,372200,2374 2818 2374 2818 2834 2374 2834 2374 2374 2818 2374 2818 2834 2374 2818 2374 2374 2818 2374 2818 2818 2374 2818 2374 2374 2818 2374 2818 2818 2374 2818 2374 2374 2834 2374 2818 2818 2374 2818 2374 2374 2834 2374 2818 2818 2374 2818 2374 2374 2834 2374 2818 2818 2374 2818 2374 2902 2806 2902 2806 2806 2902 2806 2902 2374 2818 2374 2834 2834 2374 2834 2374 2374 2818 2374 2834 2834 2374 2834 2374 2374 2834 2374 2834 2834 2374 2834 2374 2374 2834 2374 2834 2834 2374 2834 2374 2374 2834 2374 2834 2818 2374 2834 2374 2374 2834 2374 2834 2818 2374 2834 2374 2374 2834 2374 2834 2818 2374 2818 2374 2902 2806 2902 2806 2806 2902 2806 2902
fir_sr_asym,AIE,cint16,cint16,int32,128,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,1328,4367,256,128,253,372072,2390 2866 2390 2866 2850 2390 2850 2390 2390 2866 2390 2850 2850 2390 2850 2390 2390 2866 2390 2850 2866 2390 2850 2390 2390 2866 2390 2850 2866 2390 2850 2390 2390 2866 2390 2850 2866 2390 2850 2390 2390 2866 2390 2850 2866 2390 2866 2390 2390 2866 2390 2850 2866 2390 2866 2390 2814 2822 2814 2822 2822 2814 2822 2814 2390 2850 2390 2866 2850 2390 2850 2390 2390 2850 2390 2866 2850 2390 2866 2390 2390 2850 2390 2866 2850 2390 2866 2390 2390 2850 2390 2850 2866 2390 2866 2390 2390 2850 2390 2850 2866 2390 2866 2390 2390 2850 2390 2850 2866 2390 2866 2390 2390 2850 2390 2850 2866 2390 2866 2390 2814 2822 2814 2822 2822 2814 2822 2814
