Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,1,1,1,1,0,1,0,195,1221,2,1,1,2950,2246
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,1,1,1,1,0,1,0,214,1220,4,2,4,5855,2434 2006
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,1,1,1,1,0,1,0,195,1222,2,1,1,2950,2230
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,1,1,1,1,0,1,0,219,1219,4,2,3,5855,2434 2104
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,1,1,1,1,0,1,0,346,1222,2,1,1,2949,2246
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,1,1,1,1,0,1,0,383,1224,4,2,4,5853,2286 2038
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,1,1,1,1,0,1,0,344,1224,2,1,1,2949,2246
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,1,1,1,1,0,1,0,212,2378,4,2,3,5853,2286 2018
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,1,2,1,1,0,1,0,243,1207,2,1,1,2983,3390
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,1,2,1,1,0,1,0,257,1206,4,2,4,5921,2844 2890
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,1,2,1,1,0,1,0,259,1185,2,1,1,2983,3674
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,1,2,1,1,0,1,0,270,1158,4,2,3,5921,2844 2908
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,1,2,1,1,0,1,0,232,2094,2,1,1,2981,3262
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,1,2,1,1,0,1,0,225,2351,4,2,4,5917,2642 2708
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,1,2,1,1,0,1,0,232,2149,2,1,1,2981,3224
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,1,2,1,1,0,1,0,171,2288,4,2,3,5917,2642 2716
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,1,2,2,1,0,1,0,201,2395,4,2,2,5855,2006 2006
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,1,2,2,1,0,1,0,222,2398,8,4,4,11665,1870 1886 1886 1902
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,1,2,2,1,0,1,0,200,2400,4,2,4,5855,2006 2104
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,1,2,2,1,0,1,0,229,2400,8,4,8,11665,1870 1886 1886 1886
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,1,2,2,1,0,1,0,359,2398,4,2,4,5853,1954 2038
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,1,2,2,1,0,1,0,408,2392,8,4,5,11661,1818 1850 1850 1918
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,1,2,2,1,0,1,0,196,4602,4,2,4,5853,1954 2018
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,1,2,2,1,0,1,0,219,4571,8,4,9,11661,1818 1850 1850 1894
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,485,358,2,1,1,4088,2430
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,2,1,1,1,0,1,0,528,418,4,2,4,8006,2198 2708
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,363,478,2,1,1,4088,3018
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,2,1,1,1,0,1,0,368,600,4,2,3,8006,2198 2510
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,941,354,2,1,1,4087,2414
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,2,1,1,1,0,1,0,1087,370,4,2,4,8004,2846 2788
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,771,422,2,1,1,4087,3108
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,2,1,1,1,0,1,0,938,463,4,2,3,8004,2846 2620
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,208,1149,2,1,1,4008,2242
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,381,675,4,2,4,7910,3726 3458
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,2,2,1,1,0,1,0,229,1050,2,1,1,4008,2244
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,2,2,1,1,0,1,0,791,285,4,2,3,7910,3726 4158
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,2,2,1,1,0,1,0,369,1147,2,1,1,4007,2252
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,2,2,1,1,0,1,0,565,851,4,2,4,7908,3822 3634
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,2,2,1,1,0,1,0,248,1828,2,1,1,4007,2182
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,2,2,1,1,0,1,0,1528,285,4,2,3,7908,3822 4254
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,0,1,1,1,2,3,1,1,0,1,0,208,1179,2,1,1,4016,2940
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,0,0,1,1,1,2,3,1,1,0,1,0,366,780,4,2,4,7926,4766 5474
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,0,0,2,1,1,2,3,1,1,0,1,0,205,1181,2,1,1,4016,2946
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,0,0,2,1,1,2,3,1,1,0,1,0,592,406,4,2,3,7926,4766 6254
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,1,0,1,1,1,2,3,1,1,0,1,0,253,1800,2,1,1,4015,2812
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,1,0,1,1,1,2,3,1,1,0,1,0,394,1256,4,2,4,7924,5686 6042
fir_resampler,AIE,cint16,cint16,cint16,8,2016,1,1,0,2,1,1,2,3,1,1,0,1,0,211,2237,2,1,1,4015,2748
fir_resampler,AIE,cint16,cint16,cint16,8,2016,2,1,0,2,1,1,2,3,1,1,0,1,0,1020,438,4,2,3,7924,5686 6862
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,197,1222,4,2,2,7948,1990 1990
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,208,1223,8,4,7,15806,1870 1902 1870 1902
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,2,1,1,2,0,1,0,192,1224,4,2,3,7948,2006 2006
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,2,1,1,2,0,1,0,216,1224,8,4,4,15806,1870 1886 1870 1886
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,2,1,1,2,0,1,0,342,1223,4,2,3,7946,2022 2022
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,2,1,1,2,0,1,0,377,1221,8,4,8,15802,1818 1918 1818 1918
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,2,1,1,2,0,1,0,191,2398,4,2,3,7946,1970 1970
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,2,1,1,2,0,1,0,203,2395,8,4,6,15802,1818 1894 1818 1894
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,242,1207,4,2,2,8014,2842 2826
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,232,1155,8,4,7,15938,2616 2632 2616 2632
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,2,2,1,2,0,1,0,246,1209,4,2,3,8014,3052 3052
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,2,2,1,2,0,1,0,226,1153,8,4,4,15938,2616 2668 2616 2668
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,2,2,1,2,0,1,0,207,2362,4,2,3,8010,2676 2676
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,2,2,1,2,0,1,0,253,2058,8,4,8,15930,2466 2486 2466 2486
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,2,2,1,2,0,1,0,216,2354,4,2,3,8010,2652 2652
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,2,2,1,2,0,1,0,269,2007,8,4,6,15930,2466 2486 2466 2486
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,2,2,2,2,0,1,0,196,2398,8,4,6,15806,1870 1902 1870 1902
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,2,2,2,2,0,1,0,203,2400,8,4,4,15806,1870 1886 1870 1886
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,2,2,2,2,0,1,0,359,2398,8,4,6,15802,1818 1918 1818 1918
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,2,2,2,2,0,1,0,192,4612,8,4,6,15802,1818 1894 1818 1894
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,3,2,1,1,0,1,0,238,818,2,1,1,5048,3346
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,3,2,1,1,0,1,0,181,1164,2,1,1,5048,3152
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,3,2,1,1,0,1,0,1052,197,4,2,3,9990,5614 7230
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,3,2,1,1,0,1,0,424,818,2,1,1,5047,3352
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,3,2,1,1,0,1,0,557,731,4,2,4,9988,5954 6098
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,3,2,1,1,0,1,0,251,1514,2,1,1,5047,3104
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,3,2,1,1,0,1,0,2014,197,4,2,3,9988,5954 7742
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,1,1,1,5,2,1,1,0,1,0,396,461,2,1,1,7208,2654
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,1,1,1,5,2,1,1,0,1,0,704,331,4,2,4,14374,7262 6590
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,0,0,2,1,1,5,2,1,1,0,1,0,218,895,2,1,1,7208,3126
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,0,0,2,1,1,5,2,1,1,0,1,0,1771,113,4,2,3,14374,7262 10078
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,1,1,1,5,2,1,1,0,1,0,723,461,2,1,1,7207,2686
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,1,1,1,5,2,1,1,0,1,0,1242,335,4,2,4,14372,8254 7598
fir_resampler,AIE,cint16,cint16,cint16,8,2048,1,1,0,2,1,1,5,2,1,1,0,1,0,388,903,2,1,1,7207,3188
fir_resampler,AIE,cint16,cint16,cint16,8,2048,2,1,0,2,1,1,5,2,1,1,0,1,0,3435,114,4,2,3,14372,8254 11422
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,1,1,1,1,0,1,0,575,411,4,2,4,5983,4260 3640
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,1,1,1,1,0,1,0,566,411,4,2,3,5983,4260 3656
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,1,1,1,1,0,1,0,1101,411,4,2,4,5981,4260 3656
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,1,1,1,1,0,1,0,1083,412,4,2,3,5981,4260 3672
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,0,1,1,1,1,2,1,1,0,1,0,373,700,6,3,5,8955,3230 3326 3566
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,0,2,1,1,1,2,1,1,0,1,0,404,658,6,3,6,8955,3230 3326 3842
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,0,1,1,1,1,2,1,1,0,1,0,496,1034,6,3,4,8949,4000 4128 4272
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,0,2,1,1,1,2,1,1,0,1,0,468,1034,6,3,5,8949,4000 4128 4432
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,0,1,1,1,1,2,2,1,0,1,0,248,2359,12,6,6,17475,2706 2674 2262 2690 2658 2262
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,0,0,2,1,1,1,2,2,1,0,1,0,248,2362,12,6,12,17475,2706 2674 2262 2690 2658 2294
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,0,1,1,1,1,2,2,1,0,1,0,421,2359,12,6,9,17469,2722 2674 2278 2706 2690 2294
fir_resampler,AIE,cint16,cint16,cint16,48,2048,3,1,0,2,1,1,1,2,2,1,0,1,0,421,2362,12,6,12,17469,2722 2674 2278 2706 2690 2310
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,0,1,1,1,1,3,1,1,0,1,0,333,814,6,3,5,8984,3854 3758 3886
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,0,2,1,1,1,3,1,1,0,1,0,333,815,6,3,6,8984,3854 3758 3902
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,0,1,1,1,1,3,3,1,0,1,0,254,3452,18,9,13,26190,2552 2520 2022 2472 2520 2022 2472 2520 2006
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,0,0,2,1,1,1,3,3,1,0,1,0,254,3452,18,9,15,26190,2552 2520 2022 2472 2520 2022 2472 2520 2104
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,1,0,1,1,1,1,3,3,1,0,1,0,472,3434,18,9,14,26181,2536 2520 1970 2456 2520 1970 2456 2520 2038
fir_resampler,AIE,cint16,cint16,cint16,48,2016,3,1,0,2,1,1,1,3,3,1,0,1,0,358,4450,18,9,18,26181,2536 2520 1970 2456 2520 1970 2456 2520 2018
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,903,185,2,1,1,4728,4318
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,2,1,1,1,0,1,0,1028,195,4,2,4,8646,4046 3230
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,886,188,2,1,1,4728,4318
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,2,1,1,1,0,1,0,901,221,4,2,3,8646,4046 3166
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,1875,172,2,1,1,4727,4430
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,2,1,1,1,0,1,0,1880,198,4,2,4,8644,4126 3182
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,1841,175,2,1,1,4727,4430
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,2,1,1,1,0,1,0,1919,205,4,2,3,8644,4126 3198
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,583,354,2,1,1,4328,2958
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,330,813,4,2,4,8230,3640 4380
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,2,2,1,1,0,1,0,582,354,2,1,1,4328,2942
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,2,2,1,1,0,1,0,1000,222,4,2,3,8230,3640 4766
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,2,2,1,1,0,1,0,1111,354,2,1,1,4327,2942
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,2,2,1,1,0,1,0,583,816,4,2,4,8228,3528 4492
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,2,2,1,1,0,1,0,1111,354,2,1,1,4327,2990
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,2,2,1,1,0,1,0,1957,222,4,2,3,8228,3528 4862
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,1,2,3,1,1,0,1,0,317,854,4,2,4,8246,4542 6110
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,1,2,3,1,1,0,1,0,678,343,4,2,3,8246,4542 7486
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,1,1,1,2,3,1,1,0,1,0,488,1003,4,2,4,8244,4334 6718
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,2,1,1,2,3,1,1,0,1,0,1305,339,4,2,3,8244,4334 8158
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,513,412,4,2,2,8076,3624 3624
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,323,817,8,4,7,15934,3122 2566 3122 2566
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,2,1,1,2,0,1,0,507,413,4,2,3,8076,3592 3592
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,2,1,1,2,0,1,0,312,816,8,4,4,15934,3122 2566 3122 2566
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,2,1,1,2,0,1,0,999,413,4,2,3,8074,3624 3624
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,2,1,1,2,0,1,0,576,816,8,4,8,15930,3138 2582 3138 2582
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,2,1,1,2,0,1,0,954,413,4,2,3,8074,3608 3608
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,2,1,1,2,0,1,0,563,817,8,4,6,15930,3138 2582 3138 2582
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,419,547,4,2,2,8142,4158 4142
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,341,886,8,4,7,16066,3920 3936 3904 3952
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,2,2,1,2,0,1,0,403,566,4,2,3,8142,4622 4606
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,2,2,1,2,0,1,0,379,820,8,4,4,16066,3920 4266 3904 4282
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,2,2,1,2,0,1,0,591,806,4,2,3,8138,5356 5356
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,2,2,1,2,0,1,0,392,1306,8,4,8,16058,3888 3872 3888 3872
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,2,2,1,2,0,1,0,646,671,4,2,3,8138,4558 4558
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,2,2,1,2,0,1,0,387,1264,8,4,6,16058,3888 4032 3888 4048
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,2,2,2,2,0,1,0,286,1615,8,4,6,15934,2534 2566 2534 2566
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,2,2,2,2,0,1,0,231,2345,16,8,12,31522,2616 2124 2520 2124 2616 2124 2520 2124
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,2,2,2,2,0,1,0,275,1617,8,4,4,15934,2534 2566 2534 2566
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,2,2,2,2,0,1,0,205,2343,16,8,13,31522,2616 2124 2520 2202 2616 2124 2520 2202
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,2,2,2,2,0,1,0,523,1617,8,4,6,15930,2534 2582 2534 2582
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,2,2,2,2,0,1,0,384,2375,16,8,16,31514,2584 2124 2520 2140 2584 2124 2520 2140
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,2,2,2,2,0,1,0,499,1620,8,4,6,15930,2534 2582 2534 2582
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,2,2,2,2,0,1,0,318,3070,16,8,15,31514,2584 2124 2520 2172 2584 2124 2520 2172
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,1,2,3,1,2,0,1,0,267,972,8,4,7,16062,3454 3502 3454 3486
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,1,2,3,1,2,0,1,0,262,972,8,4,4,16062,3454 3518 3454 3534
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,1,1,1,2,3,1,2,0,1,0,357,1442,8,4,8,16058,4064 4096 4064 4096
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,2,1,1,2,3,1,2,0,1,0,387,1444,8,4,6,16058,4064 4112 4064 4096
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,1,1,1,2,3,3,2,0,1,0,206,3457,24,12,12,47238,2434 2022 2354 2022 2354 2006 2434 2022 2370 2022 2354 2006
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,0,0,2,1,1,2,3,3,2,0,1,0,234,3463,24,12,24,47238,2434 2022 2370 2022 2354 2104 2434 2022 2354 2022 2354 2104
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,1,1,1,2,3,3,2,0,1,0,434,3518,24,12,21,47226,2286 1970 2238 1970 2238 2038 2286 1970 2222 1970 2238 2038
fir_resampler,AIE,cint16,cint16,cint16,48,2016,2,1,0,2,1,1,2,3,3,2,0,1,0,234,6503,24,12,21,47226,2286 1970 2222 1970 2238 2018 2286 1970 2238 1970 2238 2018
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,3,1,1,1,0,1,0,1013,165,2,1,1,6532,4342
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,3,1,1,1,0,1,0,1064,188,4,2,4,11486,4310 3366
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,3,1,1,1,0,1,0,973,172,2,1,1,6532,4294
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,3,1,1,1,0,1,0,967,206,4,2,3,11486,4310 3334
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,3,1,1,1,0,1,0,1797,181,2,1,1,6531,4214
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,3,1,1,1,0,1,0,2240,166,4,2,4,11484,4438 3414
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,3,1,1,1,0,1,0,1789,181,2,1,1,6531,4230
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,3,1,1,1,0,1,0,2093,192,4,2,3,11484,4438 3350
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,3,2,1,1,0,1,0,470,379,2,1,1,5240,4350
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,3,2,1,1,0,1,0,336,671,4,2,4,10182,4686 5966
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,3,2,1,1,0,1,0,468,379,2,1,1,5240,4350
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,3,2,1,1,0,1,0,1178,167,4,2,3,10182,4686 8222
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,3,2,1,1,0,1,0,872,379,2,1,1,5239,4350
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,3,2,1,1,0,1,0,590,659,4,2,4,10180,4638 6526
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,3,2,1,1,0,1,0,873,379,2,1,1,5239,4382
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,3,2,1,1,0,1,0,2314,167,4,2,3,10180,4638 8958
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,3,1,1,3,0,1,0,349,618,6,3,3,15090,2816 2816 2816
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,3,1,1,3,0,1,0,222,1213,12,6,9,29853,2722 2262 2262 2722 2722 2262
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,2,1,1,3,1,1,3,0,1,0,349,618,6,3,4,15090,2816 2816 2816
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,2,1,1,3,1,1,3,0,1,0,223,1214,12,6,7,29853,2722 2294 2722 2294 2722 2294
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,1,1,1,3,1,1,3,0,1,0,651,617,6,3,5,15087,2832 2832 2832
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,1,1,1,3,1,1,3,0,1,0,403,1213,12,6,10,29847,2738 2294 2738 2294 2294 2738
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,1,0,2,1,1,3,1,1,3,0,1,0,648,618,6,3,4,15087,2832 2832 2832
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,1,0,2,1,1,3,1,1,3,0,1,0,392,1213,12,6,8,29847,2738 2310 2738 2310 2738 2310
fir_resampler,AIE,cint16,cint16,cint16,48,2048,1,0,0,1,1,1,3,2,1,3,0,1,0,347,700,6,3,3,15189,3454 3470 3454
fir_resampler,AIE,cint16,cint16,cint16,48,2048,2,0,0,1,1,1,3,2,1,3,0,1,0,257,1206,12,6,9,30051,3368 3406 3406 3368 3384 3422
