Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,568,376,2,1,1,2982,3430
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,528,411,2,1,1,2982,3370
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,1069,376,2,1,1,2981,3430
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,1835,495,4,2,4,5982,3754 3054
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,987,411,2,1,1,2981,3370
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,508,480,4,2,4,5856,2806 2902
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,453,525,4,2,3,5856,2806 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,958,480,4,2,4,5854,2822 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,857,525,4,2,3,5854,2822 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,520,504,8,4,7,11668,2462 2514 2578 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,454,569,8,4,5,11668,2462 2514 2578 2518
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,811,577,8,4,7,11664,2418 2462 2494 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,682,687,8,4,8,11664,2418 2462 2494 2526
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,489,961,8,4,8,11712,2266 2902 2266 2886
fir_interpolate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,1720,518,4,2,3,5982,3754 3006
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,451,1050,8,4,10,11712,2266 2782 2266 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,877,961,8,4,8,11708,2266 2918 2266 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,799,1050,8,4,10,11708,2266 2814 2266 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,560,1008,16,8,16,23336,2478 2150 2546 2690 2478 2150 2530 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,501,1138,16,8,10,23336,2478 2150 2546 2518 2478 2150 2530 2518
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,859,1155,16,8,16,23328,2338 2114 2430 2690 2338 2114 2430 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,736,1375,16,8,14,23328,2338 2114 2430 2526 2338 2114 2430 2526
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,574,2017,32,16,35,46672,2030 2150 2150 2690 2030 2150 2150 2690 2030 2150 2150 2690 2030 2150 2150 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,518,2278,32,16,40,46672,2150 2150 2518 2030 2150 2150 2518 2030 2150 2150 2518 2030 2150 2150 2518 2030
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,812,2311,32,16,32,46656,1986 2114 2114 2690 1986 2114 2114 2690 1986 2114 2114 2690 1986 2114 2114 2690
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,904,991,8,4,8,11968,2750 3038 2750 3038
fir_interpolate_asym,AIE,cint16,cint16,int32,16,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,758,2750,32,16,56,46656,1986 2114 2114 2526 1986 2114 2114 2526 1986 2114 2114 2526 1986 2114 2114 2526
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,850,1036,8,4,10,11968,2750 2974 2750 2974
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,1666,991,8,4,8,11964,2750 3054 2750 3054
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,1577,1036,8,4,10,11964,2750 3006 2750 3006
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,648,1712,16,8,16,23592,3702 2830 3546 3334 3702 2830 3546 3334
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,752,281,2,1,1,3014,2894
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,685,307,2,1,1,3014,2862
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,1422,281,2,1,1,3013,2910
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,1296,307,2,1,1,3013,2878
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,582,411,4,2,4,5920,3142 3176
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,539,448,4,2,3,5920,3142 3178
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,1114,411,4,2,4,5918,3158 3208
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,1014,443,4,2,3,5918,3158 3188
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,496,498,8,4,7,11668,2574 2722 2690 2758
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,608,1872,16,8,10,23592,3702 2830 3546 3290 3702 2830 3546 3290
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,427,586,8,4,5,11668,2574 2722 2690 2654
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,878,531,8,4,7,11664,2566 2710 2694 2774
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,755,622,8,4,8,11664,2566 2710 2694 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,554,823,8,4,8,11840,2550 3176 2550 3176
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,517,897,8,4,10,11840,2550 3178 2550 3178
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,1013,823,8,4,8,11836,2566 3208 2566 3208
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,949,887,8,4,10,11836,2566 3188 2566 3188
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,571,997,16,8,16,23336,2830 2246 2690 2758 2830 2246 2690 2758
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,512,1172,16,8,10,23336,2830 2246 2690 2654 2830 2246 2690 2654
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,950,1063,16,8,16,23328,2806 2250 2694 2774 2806 2250 2694 2774
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,1143,1712,16,8,16,23584,3718 2878 3578 3334 3718 2878 3578 3334
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,0,1,4,1,1,0,1,1,44645,342,9,1,3,52237,3880
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,0,1,2,1,1,0,1,1,44015,346,7,1,2,35853,3784
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,834,1245,16,8,14,23328,2806 2250 2694 2666 2806 2250 2694 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,676,1021,32,16,32,46584,2558 2578 2002 2002 2514 2578 2002 2562 2558 2578 2002 2002 2514 2578 2002 2562
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,685,972,32,16,48,46584,2558 2578 2002 2002 2514 2578 2002 2552 2558 2578 2002 2002 2514 2578 2002 2552
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,941,1189,32,16,33,46568,2498 2494 1982 1982 2462 2494 1982 2530 2498 2494 1982 1982 2462 2494 1982 2530
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,929,1208,32,16,65,46568,2498 2494 1982 1982 2462 2494 1982 2530 2498 2494 1982 1982 2462 2494 1982 2530
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,555,1995,32,16,35,46672,2162 2246 2246 2758 2162 2246 2246 2758 2162 2246 2246 2758 2162 2246 2246 2758
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,491,2346,32,16,40,46672,2246 2246 2654 2162 2246 2246 2654 2162 2246 2246 2654 2162 2246 2246 2654 2162
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,888,2128,32,16,32,46656,2118 2250 2250 2774 2118 2250 2250 2774 2118 2250 2250 2774 2118 2250 2250 2774
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,847,2493,32,16,56,46656,2118 2250 2250 2666 2118 2250 2250 2666 2118 2250 2250 2666 2118 2250 2250 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,688,2044,64,32,68,93168,2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150
fir_interpolate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,1067,1872,16,8,14,23584,3718 2878 3578 3322 3718 2878 3578 3322
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,709,1945,64,32,33,93168,2030 2552 2002 2150 2150 2002 2002 2150 2150 2002 2002 2150 2150 2002 2552 2030 2030 2552 2002 2150 2150 2002 2002 2150 2150 2002 2002 2150 2150 2002 2552 2030
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,936,2380,64,32,123,93136,1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,985,2417,64,32,56,93136,1986 2530 1982 2114 2114 1982 1982 2114 2114 1982 1982 2114 2114 1982 2530 1986 1986 2530 1982 2114 2114 1982 1982 2114 2114 1982 1982 2114 2114 1982 2530 1986
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,582,411,4,2,4,5920,3142 3176
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,539,448,4,2,3,5920,3142 3178
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,1114,411,4,2,4,5918,3158 3208
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,1014,443,4,2,3,5918,3158 3188
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,496,498,8,4,7,11668,2574 2722 2690 2758
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,427,586,8,4,5,11668,2574 2722 2690 2654
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,878,531,8,4,7,11664,2566 2710 2694 2774
fir_interpolate_asym,AIE,cint16,cint16,int32,24,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,755,622,8,4,8,11664,2566 2710 2694 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,554,823,8,4,8,11840,2550 3176 2550 3176
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,517,897,8,4,10,11840,2550 3178 2550 3178
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,1013,823,8,4,8,11836,2566 3208 2566 3208
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,949,887,8,4,10,11836,2566 3188 2566 3188
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,571,997,16,8,16,23336,2830 2246 2690 2758 2830 2246 2690 2758
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,512,1172,16,8,10,23336,2830 2246 2690 2654 2830 2246 2690 2654
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,950,1063,16,8,16,23328,2806 2250 2694 2774 2806 2250 2694 2774
fir_interpolate_asym,AIE,cint16,cint16,int32,24,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,834,1245,16,8,14,23328,2806 2250 2694 2666 2806 2250 2694 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,555,1995,32,16,35,46672,2162 2246 2246 2758 2162 2246 2246 2758 2162 2246 2246 2758 2162 2246 2246 2758
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,491,2346,32,16,40,46672,2246 2246 2654 2162 2246 2246 2654 2162 2246 2246 2654 2162 2246 2246 2654 2162
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,888,2128,32,16,32,46656,2118 2250 2250 2774 2118 2250 2250 2774 2118 2250 2250 2774 2118 2250 2250 2774
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,847,2493,32,16,56,46656,2118 2250 2250 2666 2118 2250 2250 2666 2118 2250 2250 2666 2118 2250 2250 2666
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,688,2044,64,32,68,93168,2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150 2002 2150 2002 2150 2562 2030 2002 2150
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,709,1945,64,32,33,93168,2030 2552 2002 2150 2150 2002 2002 2150 2150 2002 2002 2150 2150 2002 2552 2030 2030 2552 2002 2150 2150 2002 2002 2150 2150 2002 2002 2150 2150 2002 2552 2030
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,936,2380,64,32,123,93136,1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114 1982 2114 1982 2114 2530 1986 1982 2114
fir_interpolate_asym,AIE,cint16,cint16,int32,24,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,985,2417,64,32,56,93136,1986 2530 1982 2114 2114 1982 1982 2114 2114 1982 1982 2114 2114 1982 2530 1986 1986 2530 1982 2114 2114 1982 1982 2114 2114 1982 1982 2114 2114 1982 2530 1986
fir_interpolate_asym,AIE,int16,int16,int32,32,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,7674,382,8,1,2,15437,4152
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,667,359,4,2,4,5920,3454 3480
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,624,380,4,2,3,5920,3454 3450
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,1272,359,4,2,4,5918,3470 3512
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,1256,353,4,2,3,5918,3470 3444
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,512,492,8,4,7,11668,2630 2850 2834 2902
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,464,546,8,4,5,11668,2630 2850 2834 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,951,492,8,4,7,11664,2646 2850 2866 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,858,546,8,4,8,11664,2646 2850 2866 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,631,719,8,4,8,11840,2846 3480 2846 3480
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,586,760,8,4,10,11840,2846 3450 2846 3434
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,1156,719,8,4,8,11836,2846 3512 2846 3512
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,1165,707,8,4,10,11836,2846 3444 2846 3432
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,580,984,16,8,16,23336,2806 2374 2818 2902 2806 2374 2818 2902
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,543,1092,16,8,10,23336,2806 2374 2818 2782 2806 2374 2818 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,1023,984,16,8,16,23328,2822 2390 2850 2918 2822 2390 2850 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,954,1092,16,8,14,23328,2822 2390 2850 2814 2822 2390 2850 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,685,1008,32,16,32,46584,2462 2514 2578 2150 2594 2514 2578 2690 2462 2514 2578 2150 2578 2514 2578 2706
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,597,1137,32,16,48,46584,2462 2514 2578 2150 2594 2514 2578 2518 2462 2514 2578 2150 2578 2514 2578 2518
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,972,1155,32,16,33,46568,2418 2462 2494 2114 2526 2462 2494 2690 2418 2462 2494 2114 2526 2462 2494 2690
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,828,1374,32,16,65,46568,2418 2462 2494 2114 2526 2462 2494 2526 2418 2462 2494 2114 2526 2462 2494 2526
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,574,1969,32,16,35,46672,2266 2374 2374 2902 2266 2374 2374 2886 2266 2374 2358 2886 2266 2358 2358 2886
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,536,2185,32,16,40,46672,2374 2374 2782 2266 2374 2374 2782 2266 2374 2358 2782 2266 2358 2358 2782 2266
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,944,1970,32,16,32,46656,2266 2390 2390 2918 2266 2390 2390 2918 2266 2390 2374 2918 2266 2374 2374 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,952,2186,32,16,56,46656,2266 2390 2390 2814 2266 2390 2390 2814 2266 2390 2374 2814 2266 2374 2374 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,712,2016,64,32,68,93168,2150 2546 2150 2546 2690 2478 2150 2546 2150 2530 2150 2530 2690 2478 2150 2530 2150 2530 2150 2530 2690 2478 2150 2546 2150 2546 2150 2530 2690 2478 2150 2546
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,595,2275,64,32,33,93168,2478 2518 2150 2530 2546 2150 2150 2530 2546 2150 2150 2530 2530 2150 2518 2478 2478 2518 2150 2546 2546 2150 2150 2546 2530 2150 2150 2546 2530 2150 2518 2478
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,971,2311,64,32,123,93136,2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430 2114 2430 2114 2430 2690 2338 2114 2430
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,867,2749,64,32,56,93136,2338 2526 2114 2430 2430 2114 2114 2430 2430 2114 2114 2430 2430 2114 2526 2338 2338 2526 2114 2430 2430 2114 2114 2430 2430 2114 2114 2430 2430 2114 2526 2338
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,4,0,0,1,4,1,1,2,1,1,0,1,0,869,2042,128,64,115,186160,2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2562 2266 2266 2562 2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2562 2266 2266 2562
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,4,0,0,2,4,1,1,2,1,1,0,1,0,962,1944,128,64,94,186160,2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2552 2266 2266 2552 2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2002 2318 2334 2002 2334 2002 2002 2334 2002 2334 2318 2002 2334 2002 2002 2334 2552 2266 2266 2552
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,4,1,0,1,4,1,1,2,1,1,0,1,0,1043,2380,128,64,241,186096,2250 1982 1982 2250 1982 2266 2250 1982 2250 1982 1982 2250 1982 2266 2266 1982 2250 1982 1982 2250 1982 2266 2266 1982 2250 1982 1982 2250 2530 2158 2158 2530 2250 1982 1982 2250 1982 2250 2250 1982 2250 1982 1982 2250 1982 2250 2250 1982 2250 1982 1982 2250 1982 2250 2266 1982 2250 1982 1982 2250 2530 2158 2158 2530
fir_interpolate_asym,AIE,cint16,cint16,int32,32,32768,4,1,0,2,4,1,1,2,1,1,0,1,0,1040,2417,128,64,212,186096,2250 1982 1982 2250 1982 2266 2250 1982 2250 1982 1982 2250 1982 2266 2250 1982 2250 1982 1982 2250 1982 2250 2266 1982 2250 1982 1982 2250 2530 2158 2158 2530 2250 1982 1982 2250 1982 2250 2266 1982 2250 1982 1982 2250 1982 2250 2266 1982 2250 1982 1982 2250 1982 2250 2266 1982 2250 1982 1982 2250 2530 2158 2158 2530
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,667,359,4,2,4,5920,3454 3480
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,624,380,4,2,3,5920,3454 3450
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,1272,359,4,2,4,5918,3470 3512
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,1256,353,4,2,3,5918,3470 3444
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,512,492,8,4,7,11668,2630 2850 2834 2902
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,464,546,8,4,5,11668,2630 2850 2834 2782
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,951,492,8,4,7,11664,2646 2850 2866 2918
fir_interpolate_asym,AIE,cint16,cint16,int32,32,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,858,546,8,4,8,11664,2646 2850 2866 2814
fir_interpolate_asym,AIE,cint16,cint16,int32,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,631,719,8,4,8,11840,2846 3480 2846 3480
