Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,38366,154,29,4,8,138634,2236 2004 2004 3082
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,8804,324,11,2,4,40890,3000 2612
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,17123,328,15,2,5,73658,2612 3016
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,5185,517,15,3,7,48931,2612 2740 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,10056,528,20,3,7,85795,2612 2772 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,5154,523,21,5,8,65077,2612 2450 2386 2386 3184
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,9870,539,28,5,10,110133,2612 2482 2386 2386 3184
fir_interpolate_hb,AIE,cint16,cint16,int32,31,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,5112,534,32,9,13,97369,2612 2334 2230 2230 2230 2246 2246 2250 2864
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,1,0,1,1,0,2,1,1,1,1,1,0,6928,798,8,1,2,36143,2222
fir_interpolate_hb,AIE,cint16,cint16,int32,31,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,9515,559,43,9,15,158809,2612 2366 2230 2230 2230 2246 2246 2250 2864
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,18522,159,6,1,2,28718,2084
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,36704,160,10,1,3,53294,2116
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,12064,240,9,2,5,36727,1988 2124
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,23822,242,14,2,5,65399,1988 2140
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,18081,163,15,4,5,52807,1898 1758 1758 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,35688,165,22,4,9,89671,1898 1758 1758 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,17876,167,27,8,14,84967,1898 1754 1738 1738 1754 1754 1754 1958
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,34856,170,38,8,13,138215,1898 1754 1738 1738 1754 1754 1754 1974
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,18558,158,8,1,2,45102,2240
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,36750,160,14,1,5,86062,2240
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,18840,156,11,2,4,53111,1988 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,37358,157,17,2,4,98167,1988 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,18128,163,17,4,7,69191,1898 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,35750,165,26,4,8,122439,1898 1758 1758 2162
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,17924,167,29,8,11,101351,1898 1754 1738 1738 1754 1754 1754 2146
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,34908,169,41,8,16,170983,1898 1754 1738 1738 1754 1754 1754 2146
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,16744,175,8,1,2,37166,2340
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,33138,176,14,1,4,69934,2340
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,12080,239,11,2,4,45175,2228 2124
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,23843,241,18,2,5,82039,2228 2140
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,18064,164,17,4,8,61255,2138 1758 1758 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,35677,165,25,4,8,106311,2138 1758 1758 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,17867,167,29,8,14,93415,2122 1754 1738 1738 1754 1754 1754 1958
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,34852,170,40,8,13,154855,2122 1754 1738 1738 1754 1754 1754 1974
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,16795,174,10,1,3,53550,2480
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,33584,170,17,1,4,102702,2464
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,18839,156,12,2,4,61559,2228 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,37393,157,19,2,4,114743,2228 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,18112,163,19,4,7,77639,2138 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,35734,165,29,4,8,139079,2138 1758 1758 2162
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,17913,167,31,8,11,109799,2122 1754 1738 1738 1754 1754 1754 2146
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,34906,169,45,8,15,187623,2122 1754 1738 1738 1754 1754 1754 2146
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,17261,170,10,2,3,41146,2644 2410
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,34267,171,15,2,4,73914,2660 2394
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,8738,324,15,3,5,49251,2644 3332 3814
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,17138,328,20,3,7,86115,2660 3364 3814
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,5541,493,21,5,9,65461,2644 2756 2636 2636 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,10562,509,28,5,10,110517,2660 2788 2636 2636 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,63,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,5387,512,32,9,16,98009,2644 2466 2386 2386 2386 2386 2386 2386 3184
fir_interpolate_hb,AIE,cint16,cint16,int32,63,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,10097,532,44,9,17,159449,2660 2498 2386 2386 2386 2386 2386 2386 3184
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,20984,141,6,1,2,28878,2296
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,41595,142,10,1,3,53454,2312
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,20043,147,9,2,4,36983,2106 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,39773,148,14,2,4,65655,2106 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,13803,212,15,4,7,53127,1950 1812 1796 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,27087,215,22,4,9,89991,1950 1812 1796 2084
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,18498,162,27,8,14,85543,1914 1758 1758 1754 1754 1754 1754 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,36102,164,38,8,13,138791,1914 1758 1758 1754 1754 1754 1754 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,21016,141,8,1,2,45262,2418
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,41634,142,14,1,4,86222,2418
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,20084,147,11,2,4,53367,2106 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,39821,148,17,2,4,98423,2106 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,20004,148,17,4,6,69511,1950 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,39436,150,26,4,8,122759,1950 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,18539,162,29,8,12,101927,1914 1758 1758 1754 1754 1754 1754 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,36143,164,42,8,16,171559,1914 1758 1758 1754 1754 1754 1754 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,19215,153,8,1,2,37454,2568
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,38061,154,14,1,4,70222,2552
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,20051,147,11,2,4,45559,2378 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,42184,140,17,2,5,82423,2378 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,13789,212,17,4,8,61703,2222 1812 1796 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,27077,215,25,4,8,106759,2222 1812 1796 2084
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,18477,162,29,8,16,94119,2170 1758 1758 1754 1754 1754 1754 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,36083,164,41,8,15,155559,2170 1758 1758 1754 1754 1754 1754 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,19267,153,10,1,3,53838,2690
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,38120,154,17,1,5,102990,2674
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,20073,147,13,2,4,61943,2378 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,42270,140,20,2,4,115095,2378 2316
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,19994,148,19,4,8,78087,2222 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,39426,150,29,4,8,139527,2222 1812 1796 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,18520,162,31,8,13,110503,2170 1758 1758 1754 1754 1754 1754 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,36121,164,45,8,16,188327,2170 1758 1758 1754 1754 1754 1754 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,22183,133,11,2,4,41402,2682 2660
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,44102,134,15,2,4,74170,2676 2682
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,13549,215,15,3,7,49571,2660 4032 3352
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,26787,216,20,3,7,86435,2676 4064 3352
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,6811,409,21,5,8,65973,2660 3068 2948 2932 3510
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,13061,422,28,5,11,111029,2676 3100 2948 2932 3510
fir_interpolate_hb,AIE,cint16,cint16,int32,95,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,5912,474,32,9,13,98649,2660 2622 2492 2508 2492 2492 2508 2508 3224
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,1,0,0,1,1,1,2,1,1,2,0,1,0,892,472,4,2,3,8044,3294 2850
fir_interpolate_hb,AIE,cint16,cint16,int32,95,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,11007,496,44,9,17,160089,2676 2654 2492 2508 2492 2492 2508 2508 3224
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,23444,126,6,1,2,29038,2408
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,46480,127,10,1,3,53614,2424
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,21307,139,9,2,5,37175,2078 2158
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,44640,133,13,2,4,65847,2078 2174
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,12557,232,15,4,6,53447,2020 1848 1848 2108
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,24624,235,22,4,9,90311,2020 1848 1848 2124
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,18473,162,27,8,14,86119,1930 1758 1758 1758 1758 1758 1758 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,36075,164,38,8,13,139367,1930 1758 1758 1758 1758 1758 1758 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,23478,126,8,1,2,45422,2546
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,2,0,0,1,1,1,2,1,1,2,0,1,0,655,718,6,3,4,11942,3934 3656 2850
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,46522,127,14,1,4,86382,2514
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,21350,139,11,2,4,53559,2078 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,42298,140,17,2,4,98615,2078 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,19392,153,17,4,7,69831,2020 1848 1848 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,38212,154,25,4,7,123079,2020 1848 1848 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,18512,161,29,8,13,102503,1930 1758 1758 1758 1758 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,36118,164,42,8,15,172135,1930 1758 1758 1758 1758 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,21678,136,8,1,2,37742,2696
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,42989,137,14,1,5,70510,2680
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,21296,139,11,2,4,45879,2350 2158
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,1,1,0,2,1,1,2,1,1,2,0,1,0,1668,492,4,2,3,8042,2650 3310
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,1,0,1,1,0,2,1,1,1,0,1,0,13478,816,14,1,4,68915,2362
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,8682,650,6,1,2,27699,2154
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,42250,140,17,2,5,82743,2350 2174
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,12552,232,17,4,7,62151,2308 1848 1848 2108
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,24616,235,26,4,8,107207,2308 1848 1848 2124
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,18451,162,29,8,15,94823,2218 1758 1758 1758 1758 1758 1758 1994
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,36058,164,42,8,14,156263,2218 1758 1758 1758 1758 1758 1758 2010
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,21725,136,10,1,3,54126,2850
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,43035,137,17,1,4,103278,2834
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,21325,139,13,2,4,62263,2350 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,44737,132,20,2,4,115511,2350 2362
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,19386,153,19,4,8,78535,2308 1848 1848 2244
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,2,1,0,2,1,1,2,1,1,2,0,1,0,1322,682,6,3,5,11939,2650 3934 3574
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,38208,154,29,4,7,139975,2308 1848 1848 2244
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,18492,161,31,8,12,111207,2218 1758 1758 1758 1758 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,36102,164,44,8,14,189031,2218 1758 1758 1758 1758 1758 1758 2178
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,27109,110,11,2,4,41658,2932 2660
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,53936,110,15,2,4,74426,2676 2932
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,17613,167,15,3,7,49891,2660 2400 2388
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,34924,168,20,3,7,86755,2676 2400 2404
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,8427,337,21,5,9,66357,2660 3364 3204 3204 3814
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,16216,347,28,5,11,111413,2676 3396 3204 3204 3814
fir_interpolate_hb,AIE,cint16,cint16,int32,127,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,5954,471,32,9,12,99289,2660 2788 2636 2636 2636 2636 2636 2636 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,127,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,10971,497,44,9,17,160729,2676 2820 2636 2636 2636 2636 2636 2636 3256
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,25904,115,6,1,2,29198,2536
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,51370,116,10,1,3,53774,2552
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,22551,131,9,2,4,37431,2206 2238
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,44708,132,14,2,5,66103,2206 2254
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,21221,140,15,4,7,53895,2122 1934 1902 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,41858,141,22,4,8,90759,2122 1934 1902 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,14195,208,27,8,14,86695,2014 1812 1796 1742 1742 1742 1742 2052
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,27478,213,37,8,12,139943,2014 1812 1796 1742 1742 1742 1742 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,25948,115,8,1,2,45582,2686
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,51419,115,14,1,4,86542,2686
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,22614,131,11,2,4,53815,2206 2442
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,44891,132,17,2,4,98743,2206 2442
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,21288,140,17,4,7,70279,2122 1934 1902 2280
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,43115,137,25,4,7,123527,2122 1934 1902 2280
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,20485,146,29,8,13,103079,2014 1812 1796 1742 1742 1742 1742 2226
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,39906,149,42,8,13,172711,2014 1812 1796 1742 1742 1742 1742 2210
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,24150,123,8,1,2,38030,2884
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,47912,124,14,1,4,70798,2836
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,22543,131,11,2,5,46263,2526 2238
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,44697,132,18,2,5,83127,2526 2254
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,21212,140,17,4,7,62727,2458 1934 1902 2094
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,41848,141,26,4,7,107783,2458 1934 1902 2110
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,14176,208,29,8,15,95527,2350 1812 1796 1742 1742 1742 1742 2052
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,27462,213,42,8,16,156967,2350 1812 1796 1742 1742 1742 1742 2068
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,24202,123,10,1,3,54414,3038
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,47967,124,17,1,4,103566,3006
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,22587,131,13,2,4,62647,2526 2442
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,47224,125,20,2,4,115767,2526 2442
fir_interpolate_hb,AIE,cint16,cint16,int32,159,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,21276,140,19,4,7,79111,2458 1934 1902 2280
fir_interpolate_hb,AIE,cint16,cint16,int32,159,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,41918,141,29,4,7,140551,2458 1934 1902 2280
