Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,1024,1950,8,4,5,11664,3158 2502 3042 2998
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,319,4410,64,32,33,94224,2828 2924 2908 2892 2908 2892 2908 2892 2908 2892 2908 2892 2908 2908 2940 2860 2860 2940 2908 2908 2908 2908 2908 2876 2908 2908 2908 2876 2892 2908 2924 2828
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,251,9828,64,32,123,94160,2706 2706 2706 2706 2740 2658 2706 2706 2706 2706 2706 2706 2740 2658 2706 2706 2706 2706 2706 2706 2740 2658 2706 2706 2706 2706 2706 2706 2740 2658 2706 2706
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,280,8877,64,32,56,94160,2658 2764 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2764 2658 2658 2764 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2764 2658
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,4,0,0,1,4,1,1,2,1,1,0,1,0,281,4328,128,64,115,188272,2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2648 2632 2632 2648 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2648 2632 2632 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,4,0,0,2,4,1,1,2,1,1,0,1,0,266,4334,128,64,94,188272,2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2716 2632 2632 2716 2664 2664 2664 2664 2664 2648 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2716 2632 2632 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,1,4,1,1,2,1,1,0,1,0,280,8540,128,64,241,188144,2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2498 2498 2482 2482 2498 2498 2498 2498 2498 2534 2482 2482 2534 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2534 2482 2482 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,2,4,1,1,2,1,1,0,1,0,339,8318,128,64,212,188144,2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2518 2498 2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2498 2498 2482 2498 2498 2498 2498 2498 2518 2482 2482 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,370,1243,4,2,2,5920,2816 2832
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,359,1243,4,2,4,5920,2816 2864
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,669,1242,4,2,4,5918,2816 2864
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,985,2052,8,4,9,11664,3158 2502 3042 2950
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,657,1243,4,2,4,5918,2816 2896
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,242,2464,8,4,4,11668,2722 2262 2642 2262
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,242,2463,8,4,8,11668,2722 2262 2642 2294
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,413,2463,8,4,5,11664,2738 2278 2674 2294
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,413,2463,8,4,9,11664,2738 2278 2674 2310
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,248,2465,16,8,8,23292,2450 2354 2370 2022 2434 2354 2370 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,2,2,1,0,1,0,246,2465,16,8,12,23292,2450 2354 2370 2022 2434 2354 2370 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,2,2,1,0,1,0,456,2467,16,8,11,23284,2398 2286 2286 1970 2366 2286 2286 2038
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,246,4858,16,8,15,23284,2398 2286 2286 1970 2366 2286 2286 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,226,4942,16,8,16,23336,2246 2262 2262 2246 2246 2230 2230 2246
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,560,3908,16,8,16,23336,2426 2502 2502 2966 2426 2502 2502 2966
fir_decimate_asym,AIE,int16,int16,int32,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2387,1219,9,2,4,12150,3284 3942
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,215,4945,16,8,14,23336,2246 2262 2262 2278 2246 2230 2230 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,384,4945,16,8,16,23328,2246 2278 2278 2278 2246 2262 2262 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,395,4946,16,8,16,23328,2246 2278 2278 2294 2246 2262 2262 2294
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,289,4931,32,16,36,46584,2434 2022 2370 2022 2370 2022 2354 2104 2434 2022 2354 2022 2354 2022 2354 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,500,4946,32,16,32,46568,2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,278,9752,32,16,47,46568,2286 1970 2222 1970 2222 1970 2222 2018 2286 1970 2222 1970 2222 1970 2222 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,2,2,1,0,1,0,285,4931,64,32,77,93080,2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1902 2210 2138 1886 1886 2138 2138 1886 1886 2138 2138 1886 1886 2154 2138 1886 1902 2210
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,2,2,1,1,2,2,1,0,1,0,274,4933,64,32,55,93080,2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2154 2138 1886 1886 2210 2138 1886 1886 2138 2138 1886 1886 2138 2138 1886 1886 2154 2138 1886 1886 2210
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,2,2,1,0,1,0,557,4946,64,32,66,93048,2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1918 2110 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1918 2110
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,539,4119,16,8,14,23336,2426 2502 2502 2918 2426 2502 2502 2918
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,2,1,1,2,2,1,0,1,0,225,9383,64,32,81,93048,2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1850 2054 2054 1850 1894 2110
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,2,1,0,1,0,267,9893,64,32,64,93168,2022 2022 2022 2022 2022 2022 2006 2006 2022 2022 2022 2022 2022 2022 2006 2006 2022 2022 2022 2022 2022 2022 2006 2006 2022 2022 2022 2022 2022 2022 2006 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,2,2,1,0,1,0,245,9926,64,32,41,93168,2006 2104 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2104 2006 2006 2104 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2022 2104 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,2,2,1,0,1,0,562,9893,64,32,135,93136,1970 1970 1970 1970 1970 1970 2054 1954 1970 1970 1970 1970 1970 1970 2054 1954 1970 1970 1970 1970 1970 1970 2054 1954 1970 1970 1970 1970 1970 1970 2054 1954
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,2,2,1,0,1,0,236,19574,64,32,64,93136,1954 2018 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 2018 1954 1954 2018 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 1970 2018 1954
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,2,2,1,0,1,0,232,8782,128,64,136,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,2,2,1,0,1,0,302,9677,128,64,130,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,2,2,1,0,1,0,560,9893,128,64,230,186096,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,2,4,1,1,2,2,1,0,1,0,277,16474,128,64,190,186096,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1818 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,294,964,4,2,4,5986,4158 4190
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,940,3906,16,8,16,23328,2442 2502 2502 2998 2442 2502 2502 2998
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,306,903,4,2,3,5986,4158 4302
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,328,1648,4,2,4,5982,4880 5136
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,354,1760,4,2,3,5982,4880 5104
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,272,1118,8,4,7,11800,3294 3310 3374 3358
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,272,1118,8,4,5,11800,3294 3310 3374 3390
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,192,2242,8,4,7,11792,3608 3544 3640 3632
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,192,2261,8,4,8,11792,3608 3544 3640 3664
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,295,1927,8,4,8,11972,4254 4206 4254 4206
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,333,1809,8,4,10,11972,4254 4302 4254 4286
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,364,3297,8,4,8,11964,4976 5136 4976 5104
fir_decimate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,973,4119,16,8,16,23328,2442 2502 2502 2950 2442 2502 2502 2950
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,307,3516,8,4,10,11964,4976 5104 4976 5104
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,285,2237,16,8,16,23600,3326 3390 3358 3374 3326 3390 3342 3374
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,290,2240,16,8,10,23600,3326 3390 3358 3390 3326 3390 3342 3390
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,213,4678,16,8,16,23584,3592 3624 3576 3632 3592 3624 3560 3632
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,235,4651,16,8,14,23584,3592 3624 3576 3664 3592 3624 3560 3664
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,297,2352,32,16,32,47112,2942 2990 3006 3006 2974 2990 3006 3038 2942 2990 3006 3006 2958 2974 2990 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,243,2215,32,16,48,47112,2942 2990 3006 3006 2974 2990 3006 3038 2942 2990 3006 3006 2958 2974 2990 3038
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,237,4577,32,16,33,47080,3046 3078 3094 3110 3078 3078 3094 3094 3046 3078 3094 3110 3046 3078 3078 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,257,4775,32,16,65,47080,3046 3078 3094 3110 3078 3078 3094 3136 3046 3078 3094 3110 3046 3078 3078 3136
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,304,4478,32,16,35,47200,3342 3406 3406 3374 3358 3390 3390 3374 3342 3406 3406 3374 3358 3358 3358 3374
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,691,3998,32,16,32,46584,2030 2150 2150 2150 2150 2150 2150 2706 2030 2150 2150 2150 2150 2150 2150 2706
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,313,4475,32,16,40,47200,3406 3406 3390 3358 3390 3390 3422 3342 3406 3406 3406 3358 3358 3358 3390 3342
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,204,9163,32,16,32,47168,3544 3624 3624 3632 3592 3576 3576 3616 3544 3624 3624 3632 3592 3560 3560 3592
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,320,8975,32,16,56,47168,3544 3624 3624 3664 3592 3576 3576 3632 3544 3624 3624 3664 3592 3560 3560 3616
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,208,4469,64,32,68,94224,3006 3006 3006 3006 3022 2942 3006 3006 3006 3006 3006 3006 3022 2958 3006 2990 2990 2990 2990 2990 3022 2958 3006 2990 3006 2990 3006 2990 3022 2942 3006 3006
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,307,4704,64,32,33,94224,2958 3022 3006 2990 2990 2990 3006 2990 2990 2990 3006 2990 2990 3006 3038 2958 2942 3038 3006 3006 3006 3006 3006 3006 3006 3006 3006 3006 3006 3006 3038 2942
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,296,8794,64,32,123,94160,3094 3094 3094 3094 3094 3046 3094 3094 3094 3094 3094 3094 3094 3046 3094 3046 3094 3046 3094 3046 3094 3046 3094 3094 3094 3094 3094 3094 3094 3046 3094 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,360,8352,64,32,56,94160,3046 3136 3094 3046 3094 3094 3094 3046 3094 3094 3094 3046 3094 3094 3136 3046 3046 3136 3094 3094 3094 3094 3094 3094 3094 3094 3094 3094 3094 3094 3136 3046
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,351,1415,4,2,2,5986,3454 3582
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,2,1,1,1,4,2,1,0,1,0,392,1331,4,2,4,5986,3454 3890
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,1,1,1,1,4,2,1,0,1,0,437,2103,4,2,4,5982,4272 4288
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,632,4511,32,16,36,46584,2030 2150 2150 2150 2150 2150 2150 2518 2030 2150 2150 2150 2150 2150 2150 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,1,1,0,2,1,1,1,4,2,1,0,1,0,442,2102,4,2,4,5982,4272 4432
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,277,2456,8,4,4,11800,3384 3432 3368 3438
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,4,2,1,0,1,0,303,2415,8,4,8,11800,3384 3432 3368 3658
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,4,2,1,0,1,0,280,4201,8,4,5,11792,3304 3304 3240 3310
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,4,2,1,0,1,0,280,4201,8,4,9,11792,3304 3304 3240 3352
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,2,1,0,1,0,269,2457,16,8,8,23556,2892 2860 2908 2908 2844 2860 2908 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,4,2,1,0,1,0,308,2348,16,8,12,23556,2892 2860 2908 2908 2844 2860 2908 2940
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,4,2,1,0,1,0,257,4838,16,8,11,23540,2738 2674 2706 2706 2658 2690 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,4,2,1,0,1,0,325,3880,16,8,15,23540,2738 2674 2706 2706 2658 2690 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,274,4914,16,8,16,23600,3384 3432 3432 3454 3384 3416 3416 3406
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,1054,4577,32,16,32,46568,1986 2114 2114 2114 2114 2114 2114 2674 1986 2114 2114 2114 2114 2114 2114 2674
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,4,2,1,0,1,0,288,4828,16,8,14,23600,3384 3432 3432 3658 3384 3416 3416 3674
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,4,2,1,0,1,0,263,8402,16,8,16,23584,3220 3304 3304 3310 3268 3272 3272 3294
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,4,2,1,0,1,0,277,8402,16,8,16,23584,3220 3304 3304 3352 3268 3272 3272 3304
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,323,4929,32,16,32,47112,2828 2908 2908 2908 2908 2908 2908 2890 2860 2908 2892 2892 2892 2892 2892 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,4,2,1,0,1,0,383,4682,32,16,36,47112,2828 2908 2908 2908 2908 2908 2908 2940 2860 2908 2892 2892 2892 2892 2892 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,4,2,1,0,1,0,253,9688,32,16,32,47080,2658 2722 2706 2706 2706 2706 2706 2724 2658 2706 2706 2706 2706 2706 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,4,2,1,0,1,0,312,9282,32,16,47,47080,2658 2722 2706 2706 2706 2706 2706 2748 2658 2706 2706 2706 2706 2706 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,4,2,1,0,1,0,318,4625,64,32,77,94136,2664 2664 2664 2648 2664 2664 2664 2648 2664 2664 2664 2648 2664 2664 2648 2632 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2648 2632
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,2,2,1,1,4,2,1,0,1,0,369,4701,64,32,55,94136,2664 2664 2664 2648 2664 2664 2664 2648 2664 2664 2664 2648 2664 2664 2716 2632 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2700 2632
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,4,2,1,0,1,0,357,8432,64,32,66,94072,2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2482 2498 2498 2498 2482 2498 2498 2498 2482 2498 2498 2534 2482
fir_decimate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,890,5455,32,16,47,46568,1986 2114 2114 2114 2114 2114 2114 2510 1986 2114 2114 2114 2114 2114 2114 2510
fir_decimate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,2,1,1,4,2,1,0,1,0,373,8216,64,32,81,94072,2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2482 2498 2498 2498 2482 2498 2498 2498 2482 2498 2498 2518 2482
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,2,1,0,1,0,310,9752,64,32,64,94224,2908 2908 2908 2908 2908 2908 2890 2844 2908 2908 2908 2908 2908 2908 2890 2844 2908 2908 2892 2908 2908 2892 2890 2844 2892 2892 2892 2892 2892 2892 2890 2844
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,4,2,1,0,1,0,307,8689,64,32,41,94224,2844 2940 2908 2908 2908 2908 2908 2908 2908 2908 2908 2908 2908 2908 2940 2844 2844 2924 2908 2892 2908 2892 2892 2892 2908 2892 2908 2892 2892 2892 2924 2844
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,4,2,1,0,1,0,308,18123,64,32,135,94160,2722 2722 2706 2722 2722 2706 2724 2658 2706 2706 2706 2706 2706 2706 2724 2658 2706 2706 2706 2706 2706 2706 2740 2658 2706 2706 2706 2706 2706 2706 2740 2658
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,4,2,1,0,1,0,297,18204,64,32,64,94160,2658 2764 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2706 2764 2658 2658 2748 2706 2706 2706 2722 2706 2722 2706 2706 2706 2722 2706 2722 2748 2658
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,4,2,1,0,1,0,316,8684,128,64,136,188272,2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2648 2632 2632 2648 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2648 2632 2632 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,4,2,1,0,1,0,347,9034,128,64,130,188272,2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2700 2632 2632 2716 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2716 2632 2632 2700
